Timestamp,ContactCount,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,WeightSensorAvg,Weight,Label
2025-05-17 17:11:49,3,683,530,379,345,654,629,563.32,-303.46,banana
2025-05-17 17:11:50,3,679,526,379,346,648,628,563.0,-302.03,banana
2025-05-17 17:11:52,3,696,553,413,365,626,639,458.44,164.99,banana
2025-05-17 17:11:54,3,694,547,406,361,610,632,455.3,179.02,banana
2025-05-17 17:11:56,3,696,547,413,360,607,637,454.94,180.63,banana
2025-05-17 17:11:58,3,691,548,405,361,607,632,454.82,181.16,banana
2025-05-17 17:12:00,3,692,548,406,360,608,634,454.64,181.97,banana
2025-05-17 17:12:03,3,692,547,405,360,608,632,454.54,182.41,banana
2025-05-17 17:12:05,3,693,548,404,361,608,632,454.64,181.97,banana
2025-05-17 17:12:07,3,693,546,404,360,607,632,454.38,183.13,banana
2025-05-17 17:12:09,3,693,547,404,360,608,631,454.18,184.02,banana
2025-05-17 17:12:11,3,689,539,404,360,603,630,454.76,181.43,banana
2025-05-17 17:12:13,3,690,544,404,360,607,631,456.36,174.28,banana
2025-05-17 17:12:15,3,690,543,403,360,605,630,462.06,148.82,banana
2025-05-17 17:12:17,3,690,541,403,360,605,630,454.08,184.47,banana
2025-05-17 17:12:19,3,690,547,403,359,607,631,454.12,184.29,banana
2025-05-17 17:12:21,3,688,543,402,359,604,630,453.86,185.45,banana
2025-05-17 17:12:23,3,689,543,403,359,604,630,454.02,184.74,banana
2025-05-17 17:12:26,3,689,539,403,360,603,630,453.88,185.36,banana
2025-05-17 17:12:28,3,689,547,403,359,605,630,454.06,184.56,banana
2025-05-17 17:12:30,3,688,553,402,359,605,629,453.78,185.81,banana
2025-05-17 17:12:32,3,688,555,402,359,605,629,453.96,185.0,banana
2025-05-17 17:12:34,3,688,557,402,359,605,629,454.1,184.38,banana
2025-05-17 17:12:36,3,688,559,402,359,605,629,454.3,183.49,banana
2025-05-17 17:12:38,3,688,541,404,361,606,630,454.58,182.24,banana
2025-05-17 17:12:40,3,689,541,404,361,606,630,454.96,180.54,banana
2025-05-17 17:12:42,3,689,543,404,361,606,630,455.0,180.36,banana
2025-05-17 17:12:44,3,689,543,405,361,606,631,455.36,178.75,banana
2025-05-17 17:12:46,3,691,542,410,361,606,633,455.6,177.68,banana
2025-05-17 17:12:49,3,692,542,410,361,606,633,455.56,177.86,banana
2025-05-17 17:12:51,3,692,541,411,361,606,634,455.82,176.7,banana
2025-05-17 17:12:53,3,690,541,407,362,607,632,456.54,173.48,banana
2025-05-17 17:12:55,3,694,548,415,365,609,637,460.1,157.58,banana
2025-05-17 17:12:57,3,695,545,416,367,610,639,462.9,145.07,banana
2025-05-17 17:12:59,3,698,534,422,374,613,642,465.82,132.03,banana
2025-05-17 17:13:01,3,698,533,422,374,613,642,465.94,131.49,banana
2025-05-17 17:13:03,3,698,533,422,374,613,642,465.66,132.75,banana
2025-05-17 17:13:05,3,698,533,422,373,613,641,465.42,133.82,banana
2025-05-17 17:13:07,3,698,536,421,373,612,641,465.16,134.98,banana
2025-05-17 17:13:10,3,698,536,421,373,612,641,465.22,134.71,banana
2025-05-17 17:13:12,3,698,535,421,372,612,641,464.94,135.96,banana
2025-05-17 17:13:14,3,698,536,421,373,612,641,465.06,135.43,banana
2025-05-17 17:13:16,3,698,535,421,373,612,641,465.34,134.17,banana
2025-05-17 17:13:18,3,698,535,422,374,613,641,466.06,130.96,banana
2025-05-17 17:13:20,3,699,536,422,374,613,642,466.56,128.73,banana
2025-05-17 17:13:22,3,699,537,424,375,614,643,467.9,122.74,banana
2025-05-17 17:13:24,3,700,538,424,376,615,643,468.16,121.58,banana
2025-05-17 17:13:26,3,700,538,424,376,615,643,468.14,121.67,banana
2025-05-17 17:13:28,3,698,537,422,373,613,641,465.52,133.37,banana
2025-05-17 17:13:30,3,699,536,422,374,613,642,466.3,129.89,banana
2025-05-17 17:13:33,3,698,535,422,374,613,642,466.16,130.51,banana
2025-05-17 17:13:35,3,698,535,422,373,613,641,464.78,136.68,banana
2025-05-17 17:13:37,3,694,533,415,371,611,637,463.0,144.63,banana
2025-05-17 17:13:39,3,696,536,417,374,613,639,465.4,133.91,banana
2025-05-17 17:13:41,3,696,536,417,374,614,638,465.48,133.55,banana
2025-05-17 17:13:43,3,696,536,417,374,614,639,465.7,132.57,banana
2025-05-17 17:13:45,3,696,537,417,375,614,639,466.4,129.44,banana
2025-05-17 17:13:47,3,696,534,418,376,615,639,466.9,127.21,banana
2025-05-17 17:13:49,3,697,535,419,376,615,640,467.52,124.44,banana
2025-05-17 17:13:51,3,697,534,418,376,615,639,467.06,126.49,banana
